episode_id,state_id,round,previous_outcome,loss_streak,cumulative_score,future_return,persistence_logit,ridge_future_return,ridge_persistence
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:10,10,3.0,0,10.0,14.0,4.292999079229087,30.751134872436523,4.342876434326172
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:11,11,-2.0,1,8.0,16.0,3.554882179158078,27.152509689331055,3.486011505126953
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:12,12,-2.0,2,6.0,18.0,2.7038897342925488,21.83855438232422,2.7511329650878906
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:13,13,3.0,0,9.0,15.0,4.167999079229087,23.754024505615234,4.243845462799072
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:14,14,3.0,0,12.0,12.0,3.7985873515737403,30.863937377929688,3.882601261138916
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:15,15,3.0,0,15.0,9.0,4.276300195186874,45.085723876953125,4.370002269744873
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:16,16,3.0,0,18.0,6.0,4.151300195186874,32.20796203613281,4.220210075378418
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:17,17,3.0,0,21.0,3.0,4.276300195186874,43.48779296875,4.228036880493164
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:18,18,3.0,0,24.0,0.0,4.276300195186874,45.31450653076172,4.196903705596924
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:0,0,,0,0.0,2.0,4.203889734292549,9.313935279846191,4.203960418701172
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:1,1,-2.0,1,-2.0,4.0,3.8490769841801082,2.9601173400878906,3.8485541343688965
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:2,2,-2.0,2,-4.0,6.0,0.1004126516016477,2.7204484939575195,0.1071786880493164
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:3,3,-2.0,3,-6.0,8.0,0.251928011042974,-6.041086196899414,0.20978355407714844
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:4,4,3.0,0,-3.0,5.0,2.201413277982752,-9.645376205444336,2.1674082279205322
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:5,5,-2.0,1,-5.0,7.0,1.4061501362483142,-11.079484939575195,1.4074270725250244
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:6,6,3.0,0,-2.0,4.0,2.8628222787715707,-2.53240966796875,2.859046459197998
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:7,7,-2.0,1,-4.0,6.0,1.4754126516016477,-13.277032852172852,1.4184215068817139
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:8,8,-2.0,2,-6.0,8.0,0.7240769841801082,-5.800144195556641,0.8659541606903076
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:9,9,3.0,0,-3.0,5.0,2.4431471805599436,-6.529745101928711,2.5106201171875
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:10,10,3.0,0,0.0,2.0,2.575939419878843,3.474956512451172,2.757916212081909
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:11,11,3.0,0,3.0,-1.0,2.5118710061149017,5.0686540603637695,2.5509121417999268
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:12,12,-2.0,1,1.0,1.0,2.3132616875182244,4.043855667114258,2.3894619941711426
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:13,13,3.0,0,4.0,-2.0,3.2618710061149017,6.9490275382995605,3.2995009422302246
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:14,14,3.0,0,7.0,-5.0,3.1368710061149017,15.660416603088379,3.1383466720581055
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:15,15,-2.0,1,5.0,-3.0,2.8490769841801082,13.376627922058105,2.877437114715576
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:16,16,-2.0,2,3.0,-1.0,2.3981232641398407,7.710554122924805,2.4730238914489746
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:17,17,-2.0,3,1.0,1.0,2.8132616875182244,10.033855438232422,2.767423391342163
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:18,18,3.0,0,4.0,-2.0,3.2575990353171704,9.226755142211914,3.3667500019073486
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:19,19,3.0,0,7.0,-5.0,3.0231232641398407,15.744796752929688,3.1607911586761475
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:20,20,-2.0,1,5.0,-3.0,3.1787006782765204,24.013134002685547,3.2088987827301025
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:21,21,3.0,0,8.0,-6.0,3.825939419878843,11.627988815307617,3.878206491470337
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:22,22,-2.0,1,6.0,-4.0,2.8981232641398407,13.18381118774414,2.986405372619629
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:23,23,-2.0,2,4.0,-2.0,2.9431471805599436,14.728519439697266,2.9676105976104736
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:24,24,-2.0,3,2.0,0.0,2.6481232641398407,14.847034454345703,2.695110321044922
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:0,0,,0,0.0,125.0,4.203889734292549,9.313935279846191,4.203960418701172
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:1,1,3.0,0,3.0,122.0,4.42870067827652,13.22946834564209,4.429777145385742
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:2,2,-2.0,1,1.0,124.0,3.6368710061149017,16.596311569213867,3.6371169090270996
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:3,3,3.0,0,4.0,121.0,4.71393946547494,17.687963485717773,4.722182273864746
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:4,4,3.0,0,7.0,118.0,3.8288897342925488,28.519493103027344,3.8377883434295654
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:5,5,3.0,0,10.0,115.0,3.686967589003199,29.892745971679688,3.6564619541168213
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:6,6,3.0,0,13.0,112.0,3.9013001951868738,35.30116271972656,3.831075668334961
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:7,7,3.0,0,16.0,109.0,3.9130413716877825,36.10554504394531,3.8527493476867676
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:8,8,-2.0,1,14.0,111.0,3.4538897342925488,35.2003173828125,3.3884332180023193
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:9,9,3.0,0,17.0,108.0,3.9130413716877825,43.7349853515625,3.8918418884277344
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:10,10,-2.0,1,15.0,110.0,2.936967589003199,36.583404541015625,2.929619312286377
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:11,11,-2.0,2,13.0,112.0,2.3389394654749402,35.003089904785156,2.378110647201538
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:12,12,3.0,0,16.0,109.0,4.401300195186874,42.84897994995117,4.286356449127197
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:13,13,3.0,0,19.0,106.0,4.273245464372426,39.532711029052734,4.134398460388184
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:14,14,3.0,0,22.0,103.0,4.145541900901097,45.66489791870117,4.054569244384766
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:15,15,-2.0,1,20.0,105.0,4.0380413716877825,37.497039794921875,3.9938995838165283
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:16,16,3.0,0,23.0,102.0,4.276300195186874,42.13845443725586,4.339190483093262
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:17,17,3.0,0,26.0,99.0,4.518149927917811,47.38159942626953,4.4759931564331055
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:18,18,-2.0,1,24.0,101.0,4.026300195186874,39.8283576965332,4.004321575164795
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:19,19,3.0,0,27.0,98.0,4.768149927917811,43.946876525878906,4.779399394989014
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:20,20,-2.0,1,25.0,100.0,4.15475041827262,41.066795349121094,4.163273334503174
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:21,21,-2.0,2,23.0,102.0,3.5380413716877825,36.8970947265625,3.621309757232666
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:22,22,3.0,0,26.0,99.0,4.891034256080317,44.18788146972656,4.849917411804199
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:23,23,3.0,0,29.0,96.0,4.523245464372426,43.00117492675781,4.491462707519531
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:24,24,3.0,0,32.0,93.0,4.391034256080317,44.56452178955078,4.458801746368408
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:25,25,-2.0,1,30.0,95.0,4.273245464372426,42.25022888183594,4.271026134490967
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:26,26,-2.0,2,28.0,97.0,3.4013001951868738,38.619972229003906,3.405457019805908
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:27,27,-2.0,3,26.0,99.0,3.5205419009010974,32.76062774658203,3.520563840866089
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:28,28,-2.0,4,24.0,101.0,3.2705419009010974,28.357662200927734,3.2728888988494873
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:29,29,3.0,0,27.0,98.0,4.639163456931506,33.379371643066406,4.62228536605835
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:30,30,3.0,0,30.0,95.0,4.270541900901097,34.060020446777344,4.266740322113037
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:31,31,3.0,0,33.0,92.0,4.389163456931506,36.90642166137695,4.327183723449707
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:32,32,-2.0,1,31.0,94.0,4.764163456931506,32.73332977294922,4.700704574584961
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:33,33,3.0,0,34.0,91.0,5.134755911000223,33.15277099609375,5.131929874420166
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:34,34,-2.0,1,32.0,93.0,4.139163456931506,33.727542877197266,4.187844753265381
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:35,35,3.0,0,35.0,90.0,5.009755911000223,36.06709289550781,5.0175371170043945
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:36,36,3.0,0,38.0,87.0,5.134755911000223,42.25620651245117,5.127615928649902
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:37,37,3.0,0,41.0,84.0,5.1317153484891165,48.125633239746094,5.082550525665283
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:38,38,3.0,0,44.0,81.0,5.007606094404334,47.12556457519531,5.121359348297119
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:39,39,3.0,0,47.0,78.0,5.007606094404334,46.548973083496094,5.021530628204346
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:40,40,3.0,0,50.0,75.0,5.008614483762177,47.23681640625,4.950474739074707
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:41,41,-2.0,1,48.0,77.0,4.759755911000223,41.027000427246094,4.759614944458008
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:42,42,3.0,0,51.0,74.0,4.759755911000223,44.93304443359375,4.879482269287109
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:43,43,3.0,0,54.0,71.0,4.512509570276173,41.568084716796875,4.604020595550537
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:44,44,3.0,0,57.0,68.0,4.883614483762177,47.63142395019531,4.861236572265625
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:45,45,-2.0,1,55.0,70.0,5.011047744848593,37.99706268310547,5.069596767425537
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:46,46,3.0,0,58.0,67.0,5.384755911000223,42.82442092895508,5.310512542724609
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:47,47,3.0,0,61.0,64.0,4.887509570276173,46.336830139160156,4.9840569496154785
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:48,48,3.0,0,64.0,61.0,5.133614483762177,43.69561767578125,5.106494903564453
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:49,49,3.0,0,67.0,58.0,5.132606094404334,44.31348419189453,5.160683631896973
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:50,50,3.0,0,70.0,55.0,5.132606094404334,48.35447311401367,5.146239757537842
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:51,51,-2.0,1,68.0,57.0,5.132606094404334,45.91778564453125,5.049664497375488
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:52,52,3.0,0,71.0,54.0,5.258614483762177,46.6737174987793,5.224745750427246
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:53,53,3.0,0,74.0,51.0,5.009755911000223,50.3108024597168,5.033358573913574
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:54,54,3.0,0,77.0,48.0,5.1317153484891165,41.9860725402832,5.212666034698486
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:55,55,3.0,0,80.0,45.0,5.5052337981517425,44.60652160644531,5.456628799438477
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:56,56,-2.0,1,78.0,47.0,5.3809286083761165,41.889129638671875,5.2873430252075195
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:57,57,-2.0,2,76.0,49.0,4.3817153484891165,37.65498352050781,4.3308424949646
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:58,58,3.0,0,79.0,46.0,5.504620229018805,44.47966003417969,5.54063081741333
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:59,59,3.0,0,82.0,43.0,5.5059286083761165,43.150291442871094,5.506525039672852
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:60,60,-2.0,1,80.0,45.0,5.132606094404334,38.06482696533203,5.17488431930542
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:61,61,3.0,0,83.0,42.0,5.6302337981517425,40.32033920288086,5.6862993240356445
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:62,62,3.0,0,86.0,39.0,6.004078443270572,40.43265914916992,5.999183177947998
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:63,63,-2.0,1,84.0,41.0,5.629620229018805,36.59829330444336,5.660734176635742
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:64,64,3.0,0,87.0,38.0,5.879620229018805,45.58740234375,5.919653415679932
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:65,65,3.0,0,90.0,35.0,5.754078443270572,41.26525115966797,5.7796125411987305
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:66,66,3.0,0,93.0,32.0,5.504078443270572,38.74018096923828,5.481297016143799
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:67,67,-2.0,1,91.0,34.0,5.1309286083761165,35.79751205444336,5.21286678314209
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:68,68,-2.0,2,89.0,36.0,4.8802337981517425,33.537227630615234,4.90570592880249
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:69,69,-2.0,3,87.0,38.0,4.8802337981517425,29.096912384033203,4.904736042022705
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:70,70,-2.0,4,85.0,40.0,4.5067153484891165,25.555511474609375,4.567267894744873
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:71,71,3.0,0,88.0,37.0,5.87817772647141,35.31169891357422,5.867159843444824
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:72,72,3.0,0,91.0,34.0,5.5052337981517425,30.890058517456055,5.661801815032959
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:73,73,3.0,0,94.0,31.0,5.754078443270572,21.946714401245117,5.721914291381836
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:74,74,-2.0,1,92.0,33.0,5.6309286083761165,35.843170166015625,5.60443115234375
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:75,75,-2.0,2,90.0,35.0,5.0052337981517425,23.348983764648438,5.137125015258789
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:76,76,-2.0,3,88.0,37.0,4.879078443270572,20.850603103637695,4.857831954956055
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:77,77,3.0,0,91.0,34.0,5.87817772647141,27.491296768188477,5.862178325653076
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:78,78,-2.0,1,89.0,36.0,5.3802337981517425,20.75601577758789,5.436331272125244
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:79,79,3.0,0,92.0,33.0,5.629078443270572,24.980249404907227,5.655026435852051
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:80,80,-2.0,1,90.0,35.0,5.254620229018805,15.760318756103516,5.360572338104248
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:81,81,3.0,0,93.0,32.0,5.629078443270572,23.433637619018555,5.606054782867432
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:82,82,3.0,0,96.0,29.0,5.753600075082225,23.714805603027344,5.870434761047363
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:83,83,3.0,0,99.0,26.0,5.752804856903083,24.97707748413086,5.834977626800537
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:84,84,3.0,0,102.0,23.0,5.877804856903083,17.607498168945312,5.86102294921875
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:85,85,-2.0,1,100.0,25.0,6.00317772647141,18.920825958251953,5.926448345184326
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:86,86,3.0,0,103.0,22.0,6.003600075082225,20.80713653564453,5.988221168518066
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:87,87,3.0,0,106.0,19.0,6.003600075082225,21.689815521240234,6.003986835479736
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:88,88,3.0,0,109.0,16.0,5.878600075082225,26.8367919921875,5.89237642288208
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:89,89,3.0,0,112.0,13.0,5.754078443270572,21.66853904724121,5.847461700439453
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:90,90,-2.0,1,110.0,15.0,5.629620229018805,18.9682674407959,5.711932182312012
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:91,91,3.0,0,113.0,12.0,5.8802337981517425,18.788345336914062,5.875450611114502
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:92,92,3.0,0,116.0,9.0,6.004620229018805,19.308483123779297,6.0003437995910645
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:93,93,3.0,0,119.0,6.0,6.002804856903083,21.92745018005371,6.032268524169922
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:94,94,3.0,0,122.0,3.0,6.002804856903083,19.64436149597168,5.932610988616943
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:95,95,-2.0,1,120.0,5.0,5.629620229018805,16.923259735107422,5.703886032104492
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:96,96,-2.0,2,118.0,7.0,5.254078443270572,18.493972778320312,5.255422592163086
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:97,97,-2.0,3,116.0,9.0,5.003600075082225,17.327730178833008,4.989367485046387
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:98,98,3.0,0,119.0,6.0,5.878600075082225,20.19069480895996,5.920763969421387
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:99,99,3.0,0,122.0,3.0,6.004078443270572,15.596528053283691,6.006533622741699
seed-12485-pa-0.50-pb-0.20,seed-12485-pa-0.50-pb-0.20:0,0,,0,0.0,-4.0,4.203889734292549,9.313935279846191,4.203960418701172
seed-12485-pa-0.50-pb-0.20,seed-12485-pa-0.50-pb-0.20:1,1,-2.0,1,-2.0,-2.0,3.8490769841801082,2.9601173400878906,3.8485541343688965
seed-12485-pa-0.50-pb-0.20,seed-12485-pa-0.50-pb-0.20:2,2,-2.0,2,-4.0,0.0,0.1004126516016477,2.7204484939575195,0.1071786880493164
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:0,0,,0,0.0,5.0,4.203889734292549,9.313935279846191,4.203960418701172
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:1,1,-2.0,1,-2.0,7.0,3.8490769841801082,2.9601173400878906,3.8485541343688965
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:2,2,3.0,0,1.0,4.0,2.7139394654749402,3.101694107055664,2.699800968170166
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:3,3,3.0,0,4.0,1.0,2.825939419878843,10.597003936767578,2.8065900802612305
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:4,4,-2.0,1,2.0,3.0,1.6882616875182244,4.41268253326416,1.7334320545196533
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:5,5,3.0,0,5.0,0.0,4.054882179158078,6.848258972167969,4.052272796630859
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:6,6,3.0,0,8.0,-3.0,3.2852241504380864,18.87223243713379,3.321319341659546
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:7,7,3.0,0,11.0,-6.0,2.6269290813453736,16.734298706054688,2.55814266204834
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:8,8,-2.0,1,9.0,-4.0,1.8484445810050545,18.100650787353516,1.9474170207977295
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:9,9,-2.0,2,7.0,-2.0,1.5311501362483142,6.539947509765625,1.6210386753082275
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:10,10,-2.0,3,5.0,0.0,1.5984445810050545,12.802313804626465,1.671030044555664
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:11,11,-2.0,4,3.0,2.0,1.5984445810050545,2.6669254302978516,1.6481692790985107
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:12,12,-2.0,5,1.0,4.0,1.7240769841801082,3.961806297302246,1.692718505859375
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:13,13,3.0,0,4.0,1.0,3.8769290813453736,6.130760192871094,3.8433823585510254
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:14,14,-2.0,1,2.0,3.0,3.281150136248314,0.16231155395507812,3.2550339698791504
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:15,15,-2.0,2,0.0,5.0,2.8981232641398407,4.215822219848633,2.906792163848877
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:16,16,-2.0,3,-2.0,7.0,2.8825990353171704,-2.7290592193603516,2.806118965148926
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:17,17,-2.0,4,-4.0,9.0,3.3868710061149017,-0.7407464981079102,3.383530616760254
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:18,18,3.0,0,-1.0,6.0,4.100412651601648,7.036325454711914,4.090643882751465
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:19,19,3.0,0,2.0,3.0,3.575939419878843,11.92207145690918,3.5922799110412598
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:20,20,-2.0,1,0.0,5.0,4.261871006114902,6.530584335327148,4.211911201477051
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:21,21,3.0,0,3.0,2.0,4.392675057605601,10.76156234741211,4.428490161895752
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:22,22,-2.0,1,1.0,4.0,4.031150136248314,8.715187072753906,4.131907939910889
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:23,23,-2.0,2,-1.0,6.0,3.3825990353171704,9.281707763671875,3.326350450515747
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:24,24,-2.0,3,-3.0,8.0,3.450939419878843,7.9664812088012695,3.430765151977539
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:25,25,3.0,0,0.0,5.0,4.642675057605601,10.511068344116211,4.465020656585693
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:26,26,-2.0,1,-2.0,7.0,4.350412651601648,2.7215795516967773,4.225073337554932
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:27,27,3.0,0,1.0,4.0,4.642675057605601,10.333343505859375,4.5579705238342285
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:28,28,3.0,0,4.0,1.0,3.9382616875182244,8.32578182220459,3.898258924484253
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:29,29,-2.0,1,2.0,3.0,5.100412651601648,10.878002166748047,5.07240104675293
