episode_id,state_id,round,previous_outcome,loss_streak,cumulative_score,persistence_logit,p_stop,sampled_stop,probe_value,probe_value_full
seed-12454-pa-0.50-pb-0.35,seed-12454-pa-0.50-pb-0.35:3,3,3.0,0,-1.0,2.3181471805599436,0.08963112965654021,0,0.005698913708329201,-0.5151304602622986
seed-12454-pa-0.50-pb-0.35,seed-12454-pa-0.50-pb-0.35:4,4,-2.0,1,-3.0,1.5176750576056008,0.17980413416499347,0,0.0013728588819503784,-0.047268934547901154
seed-12454-pa-0.50-pb-0.35,seed-12454-pa-0.50-pb-0.35:5,5,-2.0,2,-5.0,0.6269290813453736,0.3482071849689957,0,-0.014942220412194729,-0.43291381001472473
seed-12454-pa-0.50-pb-0.35,seed-12454-pa-0.50-pb-0.35:6,6,-2.0,3,-7.0,0.7139394654749402,0.32872894740426967,1,0.027164144441485405,-0.9536205530166626
seed-12460-pa-0.35-pb-0.20,seed-12460-pa-0.35-pb-0.20:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,-0.07231122255325317,-2.824045419692993
seed-12460-pa-0.35-pb-0.20,seed-12460-pa-0.35-pb-0.20:1,1,-2.0,1,-2.0,3.8490769841801082,0.02085518439505994,0,-0.06703246384859085,0.2038784623146057
seed-12460-pa-0.35-pb-0.20,seed-12460-pa-0.35-pb-0.20:2,2,-2.0,2,-4.0,1.2575990353171704,0.22138748179793066,1,-0.010434841737151146,0.9310026168823242
seed-12463-pa-0.20-pb-0.35,seed-12463-pa-0.20-pb-0.35:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,-0.07231123745441437,-2.824045419692993
seed-12463-pa-0.20-pb-0.35,seed-12463-pa-0.20-pb-0.35:1,1,-2.0,1,-2.0,3.8490769841801082,0.02085518439505994,0,-0.06703245639801025,0.2038784772157669
seed-12463-pa-0.20-pb-0.35,seed-12463-pa-0.20-pb-0.35:2,2,-2.0,2,-4.0,1.2575990353171704,0.22138748179793066,0,-0.010434834286570549,0.9310026168823242
seed-12463-pa-0.20-pb-0.35,seed-12463-pa-0.20-pb-0.35:3,3,-2.0,3,-6.0,0.27312326413984067,0.43214049950399813,0,0.07507588714361191,1.1105139255523682
seed-12463-pa-0.20-pb-0.35,seed-12463-pa-0.20-pb-0.35:4,4,-2.0,4,-8.0,-0.47687673586015933,0.6170100906975968,1,0.11592590808868408,1.0847740173339844
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,-0.07231123000383377,-2.8240456581115723
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:1,1,3.0,0,3.0,4.42870067827652,0.011789333965450058,0,-0.05915270000696182,1.6028757095336914
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:2,2,-2.0,1,1.0,3.6368710061149017,0.02565889878916787,0,-0.026624144986271858,1.7184737920761108
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:3,3,3.0,0,4.0,4.71393946547494,0.008889638864728964,0,0.015438297763466835,3.619081974029541
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:4,4,3.0,0,7.0,3.8288897342925488,0.021271424997296118,0,0.03376077115535736,4.267944812774658
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:5,5,3.0,0,10.0,3.686967589003199,0.024435778811939025,0,0.0850086435675621,4.925851345062256
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:6,6,-2.0,1,8.0,2.92974463538566,0.05070261469487564,0,0.06338462233543396,4.148125648498535
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:7,7,-2.0,2,6.0,1.951413277982752,0.12439933636299548,0,0.07011046260595322,4.128763198852539
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:8,8,3.0,0,9.0,3.9235873515737403,0.01938676799673137,0,0.09073036909103394,5.700343608856201
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:9,9,-2.0,1,7.0,3.225206558916746,0.038228096549908455,0,0.11178889870643616,5.113964080810547
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:10,10,3.0,0,10.0,4.292999079229087,0.013479699651307011,0,0.1102820336818695,7.61255407333374
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:11,11,-2.0,1,8.0,3.554882179158078,0.027790362244895714,0,0.12815652787685394,6.960580348968506
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:12,12,-2.0,2,6.0,2.7038897342925488,0.06274422153291666,0,0.15831264853477478,6.885249614715576
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:13,13,3.0,0,9.0,4.167999079229087,0.015247135231738616,0,0.15217523276805878,8.705384254455566
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:14,14,3.0,0,12.0,3.7985873515737403,0.02191152554646392,0,0.14497318863868713,9.677909851074219
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:15,15,3.0,0,15.0,4.276300195186874,0.013703575005551558,0,0.15369750559329987,10.823163986206055
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:16,16,3.0,0,18.0,4.151300195186874,0.015499903542913666,0,0.15685799717903137,11.315692901611328
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:17,17,3.0,0,21.0,4.276300195186874,0.013703575005551558,0,0.15627825260162354,11.267537117004395
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:18,18,3.0,0,24.0,4.276300195186874,0.013703575005551558,1,0.1711086630821228,11.945417404174805
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,-0.07231123000383377,-2.8240456581115723
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:1,1,-2.0,1,-2.0,3.8490769841801082,0.02085518439505994,0,-0.06703246384859085,0.2038784921169281
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:2,2,-2.0,2,-4.0,0.1004126516016477,0.4749179081608295,0,-0.03282308205962181,-0.8869703412055969
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:3,3,-2.0,3,-6.0,0.251928011042974,0.4373490069123071,0,0.02780948020517826,-1.403451919555664
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:4,4,3.0,0,-3.0,2.201413277982752,0.09962364806231831,0,0.009629664942622185,-0.9061012268066406
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:5,5,-2.0,1,-5.0,1.4061501362483142,0.19684199114708595,0,0.010279672220349312,-0.408355176448822
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:6,6,3.0,0,-2.0,2.8628222787715707,0.0540222894103688,0,-0.0015237387269735336,-0.5608763098716736
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:7,7,-2.0,1,-4.0,1.4754126516016477,0.18612131127082523,0,0.006855303421616554,-0.3628912568092346
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:8,8,-2.0,2,-6.0,0.7240769841801082,0.3264958357998367,0,0.03793632239103317,-0.1817944198846817
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:9,9,3.0,0,-3.0,2.4431471805599436,0.0799411291013143,0,-0.002267814241349697,-0.5351157188415527
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:10,10,3.0,0,0.0,2.575939419878843,0.07070306318277945,0,0.0060227010399103165,-0.058707430958747864
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:11,11,3.0,0,3.0,2.5118710061149017,0.07503015718405867,0,-0.011856645345687866,-0.1119818240404129
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:12,12,-2.0,1,1.0,2.3132616875182244,0.09003057317038046,0,0.031465962529182434,0.40801987051963806
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:13,13,3.0,0,4.0,3.2618710061149017,0.03690265450411304,0,-0.0013933032751083374,-0.14850561320781708
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:14,14,3.0,0,7.0,3.1368710061149017,0.04161172534790127,0,0.003172649070620537,-0.11296366155147552
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:15,15,-2.0,1,5.0,2.8490769841801082,0.05472904869258132,0,0.039885833859443665,0.6604102849960327
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:16,16,-2.0,2,3.0,2.3981232641398407,0.08331591898245812,0,0.041251346468925476,0.6129225492477417
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:17,17,-2.0,3,1.0,2.8132616875182244,0.05661173224047129,0,0.04676319658756256,0.5189492106437683
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:18,18,3.0,0,4.0,3.2575990353171704,0.03705478470508349,0,0.025458702817559242,-0.02056819014251232
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:19,19,3.0,0,7.0,3.0231232641398407,0.046392105769633075,0,0.010960100218653679,0.1811761111021042
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:20,20,-2.0,1,5.0,3.1787006782765204,0.03997516842904372,0,0.055810101330280304,1.1115500926971436
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:21,21,3.0,0,8.0,3.825939419878843,0.021332934280998035,0,0.01824343018233776,0.573357343673706
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:22,22,-2.0,1,6.0,2.8981232641398407,0.0522464148436145,0,0.055563367903232574,1.4366130828857422
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:23,23,-2.0,2,4.0,2.9431471805599436,0.050061396115408,0,0.07507804781198502,1.2321504354476929
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:24,24,-2.0,3,2.0,2.6481232641398407,0.0661047753528359,1,0.09091395139694214,1.197304129600525
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,-0.07231122255325317,-2.824045181274414
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:1,1,3.0,0,3.0,4.42870067827652,0.011789333965450058,0,-0.05915270000696182,1.602875828742981
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:2,2,-2.0,1,1.0,3.6368710061149017,0.02565889878916787,0,-0.026624144986271858,1.7184739112854004
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:3,3,3.0,0,4.0,4.71393946547494,0.008889638864728964,0,0.015438301488757133,3.619081974029541
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:4,4,3.0,0,7.0,3.8288897342925488,0.021271424997296118,0,0.03376077115535736,4.267944812774658
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:5,5,3.0,0,10.0,3.686967589003199,0.024435778811939025,0,0.08500862866640091,4.925851345062256
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:6,6,3.0,0,13.0,3.9013001951868738,0.019815037048773368,0,0.1180117130279541,6.07486629486084
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:7,7,3.0,0,16.0,3.9130413716877825,0.01958827627421944,0,0.128349170088768,6.455540180206299
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:8,8,-2.0,1,14.0,3.4538897342925488,0.030653070651276492,0,0.08459994196891785,4.311616897583008
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:9,9,3.0,0,17.0,3.9130413716877825,0.01958827627421944,0,0.09795424342155457,6.316620349884033
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:10,10,-2.0,1,15.0,2.936967589003199,0.050356086584120684,0,0.09838683903217316,5.045205593109131
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:11,11,-2.0,2,13.0,2.3389394654749402,0.08794894730474545,0,0.11520750820636749,5.107240676879883
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:12,12,3.0,0,16.0,4.401300195186874,0.012112866786351944,0,0.11471395194530487,7.773620128631592
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:13,13,3.0,0,19.0,4.273245464372426,0.013744923487907542,0,0.12228138744831085,9.011251449584961
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:14,14,3.0,0,22.0,4.145541900901097,0.015588018724482984,0,0.1320314109325409,10.118685722351074
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:15,15,-2.0,1,20.0,4.0380413716877825,0.017326473190104993,0,0.1518297791481018,8.087461471557617
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:16,16,3.0,0,23.0,4.276300195186874,0.013703575005551558,0,0.12450546026229858,10.068058967590332
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:17,17,3.0,0,26.0,4.518149927917811,0.010791461711652748,0,0.1419769823551178,10.830161094665527
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:18,18,-2.0,1,24.0,4.026300195186874,0.017527518636560872,0,0.16792511940002441,9.956351280212402
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:19,19,3.0,0,27.0,4.768149927917811,0.008424508663434083,0,0.1364307403564453,11.46534252166748
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:20,20,-2.0,1,25.0,4.15475041827262,0.015447342239035733,0,0.17234227061271667,10.751029968261719
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:21,21,-2.0,2,23.0,3.5380413716877825,0.028249004622183743,0,0.17887979745864868,9.774861335754395
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:22,22,3.0,0,26.0,4.891034256080317,0.007457613540722597,0,0.17639613151550293,11.925867080688477
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:23,23,3.0,0,29.0,4.523245464372426,0.010737202203506498,0,0.1876583695411682,12.783358573913574
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:24,24,3.0,0,32.0,4.391034256080317,0.012236327789684802,0,0.1708647906780243,13.617344856262207
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:25,25,-2.0,1,30.0,4.273245464372426,0.013744923487907542,0,0.20758004486560822,12.612143516540527
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:26,26,-2.0,2,28.0,3.4013001951868738,0.03225485509113804,0,0.2231787145137787,12.314173698425293
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:27,27,-2.0,3,26.0,3.5205419009010974,0.02873336882219435,0,0.21977582573890686,11.902093887329102
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:28,28,-2.0,4,24.0,3.2705419009010974,0.036595717962375984,0,0.23554161190986633,12.498729705810547
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:29,29,3.0,0,27.0,4.639163456931506,0.009573247185714725,0,0.20459029078483582,13.41096019744873
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:30,30,3.0,0,30.0,4.270541900901097,0.013781621217125381,0,0.19717419147491455,14.18681812286377
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:31,31,3.0,0,33.0,4.389163456931506,0.012258960036313517,0,0.19760137796401978,15.054566383361816
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:32,32,-2.0,1,31.0,4.764163456931506,0.008457875136063442,0,0.21981705725193024,14.636361122131348
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:33,33,3.0,0,34.0,5.134755911000223,0.005854017330533908,0,0.1886439025402069,15.58477783203125
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:34,34,-2.0,1,32.0,4.139163456931506,0.01568619917841268,0,0.2127387821674347,14.07905101776123
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:35,35,3.0,0,35.0,5.009755911000223,0.0066283042283734215,0,0.18174317479133606,15.363444328308105
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:36,36,3.0,0,38.0,5.134755911000223,0.005854017330533908,0,0.20068715512752533,15.858463287353516
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:37,37,3.0,0,41.0,5.1317153484891165,0.0058717392507624455,0,0.20206429064273834,16.350078582763672
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:38,38,3.0,0,44.0,5.007606094404334,0.006642474440167787,0,0.19943702220916748,16.735061645507812
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:39,39,3.0,0,47.0,5.007606094404334,0.006642474440167787,0,0.2063792496919632,17.03022003173828
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:40,40,3.0,0,50.0,5.008614483762177,0.0066358240413719564,0,0.18876229226589203,16.560428619384766
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:41,41,-2.0,1,48.0,4.759755911000223,0.00849491850682589,0,0.2006826549768448,14.734579086303711
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:42,42,3.0,0,51.0,4.759755911000223,0.00849491850682589,0,0.17806395888328552,15.469412803649902
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:43,43,3.0,0,54.0,4.512509570276173,0.010851839003354263,0,0.17912328243255615,15.568337440490723
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:44,44,3.0,0,57.0,4.883614483762177,0.00751273587173407,0,0.18448132276535034,16.425168991088867
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:45,45,-2.0,1,55.0,5.011047744848593,0.006619803735588233,0,0.20283611118793488,14.9201021194458
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:46,46,3.0,0,58.0,5.384755911000223,0.004565024549908672,0,0.18050295114517212,15.633111953735352
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:47,47,3.0,0,61.0,4.887509570276173,0.00748374860127941,0,0.1881348043680191,16.218265533447266
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:48,48,3.0,0,64.0,5.133614483762177,0.00586066389735731,0,0.1809721142053604,16.631404876708984
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:49,49,3.0,0,67.0,5.132606094404334,0.005866542021409553,0,0.1855916976928711,17.10547637939453
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:50,50,3.0,0,70.0,5.132606094404334,0.005866542021409553,0,0.18705174326896667,16.796493530273438
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:51,51,-2.0,1,68.0,5.132606094404334,0.005866542021409553,0,0.21642553806304932,15.72213077545166
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:52,52,3.0,0,71.0,5.258614483762177,0.005175581881099775,0,0.18723811209201813,16.45606803894043
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:53,53,3.0,0,74.0,5.009755911000223,0.0066283042283734215,0,0.19815117120742798,16.608259201049805
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:54,54,3.0,0,77.0,5.1317153484891165,0.0058717392507624455,0,0.18993692100048065,17.20604133605957
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:55,55,3.0,0,80.0,5.5052337981517425,0.004048977112549537,0,0.19991867244243622,17.731321334838867
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:56,56,-2.0,1,78.0,5.3809286083761165,0.004582449541111329,0,0.2165866643190384,16.288284301757812
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:57,57,-2.0,2,76.0,4.3817153484891165,0.012349475182962142,0,0.2327897548675537,15.886651039123535
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:58,58,3.0,0,79.0,5.504620229018805,0.004051452134013064,0,0.19105558097362518,16.700349807739258
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:59,59,3.0,0,82.0,5.5059286083761165,0.004046176198007124,0,0.2030438631772995,16.68770980834961
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:60,60,-2.0,1,80.0,5.132606094404334,0.005866542021409553,0,0.1974470317363739,15.805411338806152
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:61,61,3.0,0,83.0,5.6302337981517425,0.0035749105862044367,0,0.19177116453647614,16.874671936035156
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:62,62,3.0,0,86.0,6.004078443270572,0.002462584023108398,0,0.20564384758472443,17.0894775390625
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:63,63,-2.0,1,84.0,5.629620229018805,0.0035770968654410392,0,0.21937640011310577,17.163394927978516
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:64,64,3.0,0,87.0,5.879620229018805,0.0027880518888439816,0,0.2080002874135971,17.81892967224121
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:65,65,3.0,0,90.0,5.754078443270572,0.0031598103898281982,0,0.21696241199970245,17.508893966674805
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:66,66,3.0,0,93.0,5.504078443270572,0.004053638847536149,0,0.20865803956985474,17.706933975219727
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:67,67,-2.0,1,91.0,5.1309286083761165,0.005876333444630337,0,0.22728164494037628,17.06707763671875
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:68,68,-2.0,2,89.0,4.8802337981517425,0.007537985274646195,0,0.2363235056400299,16.3509521484375
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:69,69,-2.0,3,87.0,4.8802337981517425,0.007537985274646195,0,0.2377380132675171,15.689153671264648
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:70,70,-2.0,4,85.0,4.5067153484891165,0.010914211226724486,0,0.2378847599029541,15.639256477355957
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:71,71,3.0,0,88.0,5.87817772647141,0.0027920653257464336,0,0.2157261222600937,16.461772918701172
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:72,72,3.0,0,91.0,5.5052337981517425,0.004048977112549537,0,0.2171550691127777,16.6685791015625
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:73,73,3.0,0,94.0,5.754078443270572,0.0031598103898281982,0,0.20173001289367676,17.187837600708008
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:74,74,-2.0,1,92.0,5.6309286083761165,0.0035724364349294826,0,0.20810332894325256,16.757831573486328
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:75,75,-2.0,2,90.0,5.0052337981517425,0.00665814602034205,0,0.24881133437156677,16.0073299407959
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:76,76,-2.0,3,88.0,4.879078443270572,0.007546633593709452,0,0.2547076940536499,16.132925033569336
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:77,77,3.0,0,91.0,5.87817772647141,0.0027920653257464336,0,0.23129726946353912,17.120637893676758
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:78,78,-2.0,1,89.0,5.3802337981517425,0.0045856199748967085,0,0.2275322824716568,15.783658027648926
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:79,79,3.0,0,92.0,5.629078443270572,0.0035790284725250063,0,0.21146103739738464,17.10886001586914
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:80,80,-2.0,1,90.0,5.254620229018805,0.005196188180906545,0,0.22715428471565247,16.35359001159668
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:81,81,3.0,0,93.0,5.629078443270572,0.0035790284725250063,0,0.22257651388645172,17.318098068237305
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:82,82,3.0,0,96.0,5.753600075082225,0.003161317524555539,0,0.23051363229751587,17.444669723510742
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:83,83,3.0,0,99.0,5.752804856903083,0.0031638245047310954,0,0.21460342407226562,17.575885772705078
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:84,84,3.0,0,102.0,5.877804856903083,0.0027931036876801844,0,0.2233089804649353,17.93187713623047
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:85,85,-2.0,1,100.0,6.00317772647141,0.002464797643535277,0,0.21722745895385742,17.345333099365234
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:86,86,3.0,0,103.0,6.003600075082225,0.00246375942371844,0,0.21477395296096802,17.604660034179688
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:87,87,3.0,0,106.0,6.003600075082225,0.00246375942371844,0,0.22019265592098236,17.356338500976562
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:88,88,3.0,0,109.0,5.878600075082225,0.0027908896402134373,0,0.21536585688591003,17.61060333251953
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:89,89,3.0,0,112.0,5.754078443270572,0.0031598103898281982,0,0.20822502672672272,17.510526657104492
