episode_id,state_id,round,previous_outcome,loss_streak,cumulative_score,persistence_logit,p_stop,sampled_stop,probe_value,probe_value_full
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:35,35,3.0,0,35.0,5.009755911000223,0.0066283042283734215,0,35.30913947503632,39.98026788495463
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:36,36,3.0,0,38.0,5.134755911000223,0.005854017330533908,0,32.31772662315689,43.34705714219308
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:37,37,3.0,0,41.0,5.1317153484891165,0.0058717392507624455,0,34.80228443428314,49.16892016157999
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:38,38,3.0,0,44.0,5.007606094404334,0.006642474440167787,0,40.37101133462966,57.13132884362676
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:39,39,3.0,0,47.0,5.007606094404334,0.006642474440167787,0,41.09563481563964,49.41659482236173
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:40,40,3.0,0,50.0,5.008614483762177,0.0066358240413719564,0,41.52332548349659,53.57965522059385
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:41,41,-2.0,1,48.0,4.759755911000223,0.00849491850682589,0,38.597137105964066,48.440960495660875
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:42,42,3.0,0,51.0,4.759755911000223,0.00849491850682589,0,35.90203719584406,54.62405820326421
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:43,43,3.0,0,54.0,4.512509570276173,0.010851839003354263,0,42.320443026957946,53.133125404867315
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:44,44,3.0,0,57.0,4.883614483762177,0.00751273587173407,0,41.466474421396924,56.88099965053152
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:45,45,-2.0,1,55.0,5.011047744848593,0.006619803735588233,0,37.760226290281025,45.49506185531027
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:46,46,3.0,0,58.0,5.384755911000223,0.004565024549908672,0,32.43470521043673,51.95729321176441
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:47,47,3.0,0,61.0,4.887509570276173,0.00748374860127941,0,36.823676811352016,59.685409041387175
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:48,48,3.0,0,64.0,5.133614483762177,0.00586066389735731,0,35.99395320883741,55.712659457860354
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:49,49,3.0,0,67.0,5.132606094404334,0.005866542021409553,0,39.10841979952875,57.67745819450465
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:50,50,3.0,0,70.0,5.132606094404334,0.005866542021409553,0,37.098286016841485,55.68695024032604
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:51,51,-2.0,1,68.0,5.132606094404334,0.005866542021409553,0,36.28056444250615,57.91795182023816
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:52,52,3.0,0,71.0,5.258614483762177,0.005175581881099775,0,35.53899643715522,59.393950042733195
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:53,53,3.0,0,74.0,5.009755911000223,0.0066283042283734215,0,37.28254227374873,62.35804324707897
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:54,54,3.0,0,77.0,5.1317153484891165,0.0058717392507624455,0,39.20166616773895,57.52027857906978
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:55,55,3.0,0,80.0,5.5052337981517425,0.004048977112549537,0,34.12955922234414,56.97157501144102
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:56,56,-2.0,1,78.0,5.3809286083761165,0.004582449541111329,0,32.910826162557896,51.76622042890085
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:57,57,-2.0,2,76.0,4.3817153484891165,0.012349475182962142,0,34.90918650751337,46.952293008004744
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:58,58,3.0,0,79.0,5.504620229018805,0.004051452134013064,0,32.45995518770269,49.74673297222762
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:59,59,3.0,0,82.0,5.5059286083761165,0.004046176198007124,0,32.906186394286124,51.66421554561748
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:60,60,-2.0,1,80.0,5.132606094404334,0.005866542021409553,0,32.59907615778684,44.24569561618864
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:61,61,3.0,0,83.0,5.6302337981517425,0.0035749105862044367,0,30.001889156003017,45.32274996412707
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:62,62,3.0,0,86.0,6.004078443270572,0.002462584023108398,0,31.874011970869105,51.10946153893747
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:63,63,-2.0,1,84.0,5.629620229018805,0.0035770968654410392,0,28.643286543901468,40.41831102289689
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:64,64,3.0,0,87.0,5.879620229018805,0.0027880518888439816,0,35.089490826864676,50.856998834999104
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:65,65,3.0,0,90.0,5.754078443270572,0.0031598103898281982,0,27.195854919534213,46.760890725397076
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:66,66,3.0,0,93.0,5.504078443270572,0.004053638847536149,0,27.85737096205321,44.8374668597462
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:67,67,-2.0,1,91.0,5.1309286083761165,0.005876333444630337,0,28.60481333002963,43.99008824906741
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:68,68,-2.0,2,89.0,4.8802337981517425,0.007537985274646195,0,26.20037544105753,37.99805508683403
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:69,69,-2.0,3,87.0,4.8802337981517425,0.007537985274646195,0,24.410162143830803,35.89118429802238
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:70,70,-2.0,4,85.0,4.5067153484891165,0.010914211226724486,0,18.307711557972198,30.351117697293375
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:71,71,3.0,0,88.0,5.87817772647141,0.0027920653257464336,0,17.929016472377953,34.61679049396207
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:72,72,3.0,0,91.0,5.5052337981517425,0.004048977112549537,0,23.998798188294586,32.10318933976578
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:73,73,3.0,0,94.0,5.754078443270572,0.0031598103898281982,0,25.62384973878534,34.475766662855676
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:74,74,-2.0,1,92.0,5.6309286083761165,0.0035724364349294826,0,21.39283671129374,35.01704001125472
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:75,75,-2.0,2,90.0,5.0052337981517425,0.00665814602034205,0,18.9208508599354,25.593219648510058
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:76,76,-2.0,3,88.0,4.879078443270572,0.007546633593709452,0,13.72045434756825,24.93072746299913
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:77,77,3.0,0,91.0,5.87817772647141,0.0027920653257464336,0,16.042695178889915,25.2280618539653
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:78,78,-2.0,1,89.0,5.3802337981517425,0.0045856199748967085,0,12.760744897953316,21.073914423811402
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:79,79,3.0,0,92.0,5.629078443270572,0.0035790284725250063,0,18.97078191256537,27.195173266938582
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:80,80,-2.0,1,90.0,5.254620229018805,0.005196188180906545,0,11.694111108133256,18.885735454393398
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:81,81,3.0,0,93.0,5.629078443270572,0.0035790284725250063,0,18.1612226647037,21.13959196030646
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:82,82,3.0,0,96.0,5.753600075082225,0.003161317524555539,0,21.950989713771605,24.359426391044508
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:83,83,3.0,0,99.0,5.752804856903083,0.0031638245047310954,0,18.842053055504493,25.06999361890803
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:84,84,3.0,0,102.0,5.877804856903083,0.0027931036876801844,0,24.307816434249617,24.215753176058115
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:85,85,-2.0,1,100.0,6.00317772647141,0.002464797643535277,0,19.02076444953036,19.198399820954364
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:86,86,3.0,0,103.0,6.003600075082225,0.00246375942371844,0,20.01428597874633,22.362325352923563
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:87,87,3.0,0,106.0,6.003600075082225,0.00246375942371844,0,23.661094930241234,20.926222856476898
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:88,88,3.0,0,109.0,5.878600075082225,0.0027908896402134373,0,23.787877164595102,20.93481250293121
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:89,89,3.0,0,112.0,5.754078443270572,0.0031598103898281982,0,26.098475585817596,21.57969756070952
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:90,90,-2.0,1,110.0,5.629620229018805,0.0035770968654410392,0,21.43028229783863,20.20964225828334
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:91,91,3.0,0,113.0,5.8802337981517425,0.0027863465159982444,0,24.832861920251162,22.62200204188457
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:92,92,3.0,0,116.0,6.004620229018805,0.0024612534744365296,0,25.99893680218156,19.95081866475357
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:93,93,3.0,0,119.0,6.002804856903083,0.00246571459639977,0,24.20139728408185,19.041603763815374
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:94,94,3.0,0,122.0,6.002804856903083,0.00246571459639977,0,22.141655255545174,20.87288354086877
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:95,95,-2.0,1,120.0,5.629620229018805,0.0035770968654410392,0,25.4762091409425,15.860203418854553
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:96,96,-2.0,2,118.0,5.254078443270572,0.005198989524100548,0,19.620661980527075,15.456854029750502
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:97,97,-2.0,3,116.0,5.003600075082225,0.006668959876057012,0,15.826980706178631,17.95930728088547
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:98,98,3.0,0,119.0,5.878600075082225,0.0027908896402134373,0,20.699841086971674,16.649350801122694
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:99,99,3.0,0,122.0,6.004078443270572,0.002462584023108398,0,13.68020170636737,14.50452794862042
seed-12485-pa-0.50-pb-0.20,seed-12485-pa-0.50-pb-0.20:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,9.612153589036552,10.455923147830617
seed-12485-pa-0.50-pb-0.20,seed-12485-pa-0.50-pb-0.20:1,1,-2.0,1,-2.0,3.8490769841801082,0.02085518439505994,0,5.9535645068463054,4.91667617771509
seed-12485-pa-0.50-pb-0.20,seed-12485-pa-0.50-pb-0.20:2,2,-2.0,2,-4.0,0.1004126516016477,0.4749179081608295,1,5.982278350172237,5.532419557343474
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,9.612153074193202,10.45593241501092
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:1,1,-2.0,1,-2.0,3.8490769841801082,0.02085518439505994,0,5.9535645068463054,4.916680296461891
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:2,2,3.0,0,1.0,2.7139394654749402,0.06215581372469303,0,8.459103729022218,9.552559956410505
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:3,3,3.0,0,4.0,2.825939419878843,0.055938448219335045,0,11.175500134322192,15.757179596225768
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:4,4,-2.0,1,2.0,1.6882616875182244,0.15600458193943034,0,11.241456201069695,12.906466932051728
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:5,5,3.0,0,5.0,4.054882179158078,0.01704205575471964,0,12.315174878942344,12.45186784778707
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:6,6,3.0,0,8.0,3.2852241504380864,0.03608158098167559,0,17.013227279279704,21.01536798255961
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:7,7,3.0,0,11.0,2.6269290813453736,0.06742529093274754,0,20.568976659694272,20.29226431911934
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:8,8,-2.0,1,9.0,1.8484445810050545,0.13605562446765804,0,25.29863863978062,18.028190746922064
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:9,9,-2.0,2,7.0,1.5311501362483142,0.17782546944550048,0,12.589297042622547,12.133489749725868
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:10,10,-2.0,3,5.0,1.5984445810050545,0.16819911840385499,0,8.614091656315395,13.749487522482127
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:11,11,-2.0,4,3.0,1.5984445810050545,0.16819911840385499,0,6.642858922323967,4.865508986201348
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:12,12,-2.0,5,1.0,1.7240769841801082,0.1513467673652992,0,8.287020428286496,11.793562883243112
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:13,13,3.0,0,4.0,3.8769290813453736,0.020293963604822385,0,8.779807374496158,12.679838423870933
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:14,14,-2.0,1,2.0,3.281150136248314,0.0362235420865989,0,12.801420869098877,2.4397195138108145
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:15,15,-2.0,2,0.0,2.8981232641398407,0.0522464148436145,0,10.171663718585478,6.512022296587475
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:16,16,-2.0,3,-2.0,2.8825990353171704,0.05302048890912647,0,0.9281250220847141,-0.9420043193294987
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:17,17,-2.0,4,-4.0,3.3868710061149017,0.032708307280834376,0,1.8027429647345343,-3.3705677676907726
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:18,18,3.0,0,-1.0,4.100412651601648,0.016295883110683647,0,9.359915356798865,-1.6233912557918302
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:19,19,3.0,0,2.0,3.575939419878843,0.027227058480497335,0,8.42689049544515,5.372092189665636
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:20,20,-2.0,1,0.0,4.261871006114902,0.0138999715322148,0,15.55701410059936,0.056000980623139185
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:21,21,3.0,0,3.0,4.392675057605601,0.012216511941383703,0,14.874869250370153,10.295958744714653
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:22,22,-2.0,1,1.0,4.031150136248314,0.017444196308073888,0,13.02256333525105,5.454474333500457
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:23,23,-2.0,2,-1.0,3.3825990353171704,0.032843736062105486,0,7.47384543557655,9.357782875642442
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:24,24,-2.0,3,-3.0,3.450939419878843,0.030740856195143426,0,6.6976444329027345,9.206195488677167
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:25,25,3.0,0,0.0,4.642675057605601,0.009540008868945009,0,5.874671971238968,8.129923187787654
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:26,26,-2.0,1,-2.0,4.350412651601648,0.012737159358029054,0,7.405709007241057,3.2601852032025818
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:27,27,3.0,0,1.0,4.642675057605601,0.009540008868945009,0,4.12160874047413,5.054422516054274
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:28,28,3.0,0,4.0,3.9382616875182244,0.01910975401397744,0,17.105015611122212,9.122990625168768
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:29,29,-2.0,1,2.0,5.100412651601648,0.006057316564378592,0,13.786925257665928,5.005278658906718
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:30,30,3.0,0,5.0,5.328889734292549,0.004826047521827216,0,12.511353363309581,8.701114598108688
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:31,31,3.0,0,8.0,4.406150136248314,0.01205496880026748,0,17.276844579242947,14.491848515303161
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:32,32,-2.0,1,6.0,5.17974463538566,0.005597930556195965,0,20.52955561921476,13.380036063107752
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:33,33,-2.0,2,4.0,4.313261687518224,0.013212886953789414,0,13.26448462159459,11.372856580274629
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:34,34,-2.0,3,2.0,4.406150136248314,0.01205496880026748,0,16.03993291560539,9.562109785712892
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:35,35,3.0,0,5.0,5.17974463538566,0.005597930556195965,0,18.521149135967335,13.11127419096789
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:36,36,-2.0,1,3.0,4.987822278771571,0.006774297376523923,0,18.913249712713423,7.520041299701006
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:37,37,3.0,0,6.0,5.203889734292549,0.005465116505057489,0,18.28851510881759,10.091507757396812
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:38,38,-2.0,1,4.0,5.285224150438086,0.005040362582601741,0,16.60672421723416,9.271423052084174
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:39,39,-2.0,2,2.0,4.7234445810050545,0.00880628270769345,0,11.893903792818719,10.690520272674576
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:40,40,-2.0,3,0.0,4.511871006114902,0.010858695541395007,0,6.410647066721367,9.847882854407544
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:41,41,3.0,0,3.0,5.6949361996449746,0.003351680191095351,0,10.106790367403391,10.0292148010858
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:42,42,-2.0,1,1.0,5.660224150438086,0.003469655950660952,0,6.964480533491269,4.94963438961986
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:43,43,3.0,0,4.0,5.686967589003199,0.0033784045308293234,0,14.642220807606606,9.130680325446974
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:44,44,-2.0,1,2.0,5.767675057605601,0.003117271441233774,0,7.729197955239442,5.441180048512251
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:45,45,-2.0,2,0.0,5.313261687518224,0.004901689049672921,0,8.162587938982824,8.165352132929911
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:46,46,3.0,0,3.0,5.703889734292549,0.0033219039946939103,0,12.688576860053445,10.640480073254366
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:47,47,3.0,0,6.0,5.142675057605601,0.005808109780413202,0,11.682956512108376,10.74329017153741
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:48,48,-2.0,1,4.0,5.876929081345374,0.002795544049799187,0,9.455696813665327,2.5804457654608086
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:49,49,3.0,0,7.0,5.79858735157374,0.0030226704012802363,0,15.83516073039246,7.8313897266589265
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:50,50,-2.0,1,5.0,5.876928011042974,0.002795547033513797,0,6.636218472793416,1.3661249131855584
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:51,51,3.0,0,8.0,5.679882179158078,0.0034023451828288608,0,18.25791642398667,8.599871682983576
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:52,52,3.0,0,11.0,5.33893946547494,0.004778020511336448,0,16.392423890494968,8.164598917108606
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:53,53,-2.0,1,9.0,6.100412651601648,0.00223692732527387,0,13.208679978604152,1.2684838421382665
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:54,54,-2.0,2,7.0,5.261871006114902,0.005158841704361266,0,11.37651660165102,8.529534814169438
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:55,55,-2.0,3,5.0,5.7234445810050545,0.003257785254076938,0,9.021107759759389,10.118687367539223
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:56,56,3.0,0,8.0,6.237822278771571,0.0019502953070083143,0,14.071565413568521,9.631497798232658
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:57,57,3.0,0,11.0,5.501929081345374,0.004062325522619817,0,10.216653304740476,11.736738592997654
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:58,58,3.0,0,14.0,5.410224150438086,0.004450740354589625,0,14.629787147633635,7.413486230888793
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:59,59,-2.0,1,12.0,6.225412651601648,0.0019746004514729367,0,5.8813783207183405,7.373627058718284
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:60,60,-2.0,2,10.0,5.701413277982752,0.0033301133102682425,0,4.04462833306934,6.719213795058295
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:61,61,3.0,0,13.0,6.100206558916746,0.0022373873555673785,0,-0.025412228026652883,5.574318538867374
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:62,62,-2.0,1,11.0,6.251928011042974,0.0019230306131001488,0,5.396111691324677,5.1271719408073295
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:63,63,3.0,0,14.0,6.0699361996449746,0.002305990784813981,0,13.206203839511488,8.019084107458639
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:64,64,-2.0,1,12.0,6.126928011042974,0.002178521357197023,0,10.796773643283586,8.143382737491265
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:65,65,3.0,0,15.0,6.186967589003199,0.0020518334281675963,0,3.9407586871716376,9.055955446759299
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:66,66,-2.0,1,13.0,6.001928011042974,0.0024678722581987465,0,8.07116823497904,6.057984005441995
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:67,67,-2.0,2,11.0,5.563261687518224,0.0038215828205880407,0,2.5636443675712144,10.083629624452442
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:68,68,-2.0,3,9.0,5.511871006114902,0.004022299933240767,0,9.108188878851252,12.947373553018167
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:69,69,-2.0,4,7.0,5.376929081345374,0.004600729382440865,0,4.048194138112649,8.945910254876253
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:70,70,3.0,0,10.0,6.001929081345374,0.0024678696233491107,0,3.849097006793272,10.087733955640033
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:71,71,-2.0,1,8.0,6.410224150438086,0.0016419553590088503,0,-3.272535415697348,3.9660488222189088
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:72,72,-2.0,2,6.0,5.501929081345374,0.004062325522619817,0,-0.32126078108422007,1.1952937114774613
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:73,73,-2.0,3,4.0,5.688261687518224,0.003374050111981569,0,-3.2048829401110197,5.881740770436863
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:74,74,3.0,0,7.0,6.142675057605601,0.00214455776455856,0,3.4662007994616033,6.302234957945075
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:75,75,-2.0,1,5.0,6.350412651601648,0.0017429831921366473,0,-0.18119455860914968,3.742629461350589
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:76,76,-2.0,2,3.0,5.80370067827652,0.0030073003101780023,0,0.08100486276771335,7.673860532589288
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:77,77,-2.0,3,1.0,5.261871006114902,0.005158841704361266,0,2.2948024372904,13.766796041071643
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:78,78,3.0,0,4.0,5.876928011042974,0.002795547033513797,0,0.8492263083571743,8.71374576486187
seed-12496-pa-0.20-pb-0.50,seed-12496-pa-0.20-pb-0.50:79,79,-2.0,1,2.0,6.031150136248314,0.002396969654881818,0,-0.9972017045884058,5.195461792461174
